ID,BranchID,BranchName,DateTimeCreated,TotalSales
16081482,125,,11/30/2016 13:51,689.1
16081483,125,,11/30/2016 14:06,1500
16081484,125,,11/30/2016 14:07,67.5
16081459,125,,11/30/2016 14:11,81.72
16081470,125,,11/30/2016 14:16,946.2
16081472,125,,11/30/2016 14:35,814
16081473,125,,11/30/2016 14:36,187.5
16081461,125,,11/30/2016 14:48,480
16083040,125,,11/30/2016 14:50,3031.24
16081515,125,,11/30/2016 15:42,22
16081485,125,,11/30/2016 16:00,108.68
16081509,125,,11/30/2016 16:02,378.2
16081513,125,,11/30/2016 16:16,38.99
16081517,125,,11/30/2016 16:34,30
16081519,125,,11/30/2016 16:47,186.96
16081521,125,,11/30/2016 16:48,96
16081689,125,,11/30/2016 16:53,252.18
16081523,125,,11/30/2016 17:00,1474.2
16080091,128,Scotia Roofing Supplies,11/1/2016 8:01,1005.81
16079807,129,Scotia Roofing Supplies,11/1/2016 8:10,2471.5
16079808,129,Scotia Roofing Supplies,11/1/2016 8:14,1325.19
16079809,128,Scotia Roofing Supplies,11/1/2016 8:25,30.96
16084148,128,Scotia Roofing Supplies,11/1/2016 8:32,0
16079868,128,Scotia Roofing Supplies,11/1/2016 8:34,456
16080214,128,Scotia Roofing Supplies,11/1/2016 8:37,0
16079998,128,Scotia Roofing Supplies,11/1/2016 8:39,0
16080059,128,Scotia Roofing Supplies,11/1/2016 8:44,1502.11
16079827,128,Scotia Roofing Supplies,11/1/2016 8:58,4.78
16079826,128,Scotia Roofing Supplies,11/1/2016 8:59,44.2
16079828,129,Scotia Roofing Supplies,11/1/2016 9:05,43
16079830,129,Scotia Roofing Supplies,11/1/2016 9:26,579.02
16080014,128,Scotia Roofing Supplies,11/1/2016 9:28,277.22
16079832,128,Scotia Roofing Supplies,11/1/2016 9:40,37.5
16079852,128,Scotia Roofing Supplies,11/1/2016 9:41,0
16079805,128,Scotia Roofing Supplies,11/1/2016 10:00,3389.88
16080705,128,Scotia Roofing Supplies,11/1/2016 10:16,9179.4
16079799,128,Scotia Roofing Supplies,11/1/2016 10:23,31.5
16080040,129,Scotia Roofing Supplies,11/1/2016 10:32,31758.5
16079856,129,Scotia Roofing Supplies,11/1/2016 11:00,18
16088028,128,Scotia Roofing Supplies,11/1/2016 11:27,488.71
16079810,128,Scotia Roofing Supplies,11/1/2016 11:28,80.04
16080084,128,Scotia Roofing Supplies,11/1/2016 11:31,2327.88
16079816,129,Scotia Roofing Supplies,11/1/2016 11:49,88
16079823,128,Scotia Roofing Supplies,11/1/2016 12:07,11003.21
16079837,129,Scotia Roofing Supplies,11/1/2016 13:01,110
16079840,128,Scotia Roofing Supplies,11/1/2016 13:05,39
16079881,128,Scotia Roofing Supplies,11/1/2016 13:27,413
16080353,128,Scotia Roofing Supplies,11/1/2016 13:35,12547.5
16080207,128,Scotia Roofing Supplies,11/1/2016 13:37,0
16079844,129,Scotia Roofing Supplies,11/1/2016 13:43,64.72
16079845,129,Scotia Roofing Supplies,11/1/2016 13:45,74.48
16079846,129,Scotia Roofing Supplies,11/1/2016 13:47,1.84
16081067,128,Scotia Roofing Supplies,11/1/2016 13:58,367.81
16079885,129,Scotia Roofing Supplies,11/1/2016 14:32,22.2
16081904,129,Scotia Roofing Supplies,11/1/2016 14:48,400
16079882,128,Scotia Roofing Supplies,11/1/2016 14:52,456
16079883,128,Scotia Roofing Supplies,11/1/2016 15:02,23.81
16079884,128,Scotia Roofing Supplies,11/1/2016 15:26,663
16079999,128,Scotia Roofing Supplies,11/1/2016 15:43,0
16079902,128,Scotia Roofing Supplies,11/1/2016 15:49,386.4
16079886,128,Scotia Roofing Supplies,11/1/2016 15:50,40
16079888,128,Scotia Roofing Supplies,11/1/2016 15:57,104.5
16079895,128,Scotia Roofing Supplies,11/1/2016 16:02,149.16
16079916,128,Scotia Roofing Supplies,11/1/2016 16:27,3625.5
16079871,128,Scotia Roofing Supplies,11/1/2016 16:28,6197.8
16079870,128,Scotia Roofing Supplies,11/1/2016 16:37,61.89
16079962,128,Scotia Roofing Supplies,11/1/2016 16:39,1087.73
16079873,128,Scotia Roofing Supplies,11/1/2016 16:43,61.89
16079874,128,Scotia Roofing Supplies,11/1/2016 16:44,9.14
16079952,128,Scotia Roofing Supplies,11/1/2016 16:52,246.37
16079996,129,Scotia Roofing Supplies,11/2/2016 7:40,0
16079879,128,Scotia Roofing Supplies,11/2/2016 8:09,1159.45
16079880,128,Scotia Roofing Supplies,11/2/2016 8:11,1165.09
16079920,129,Scotia Roofing Supplies,11/2/2016 8:25,40.5
16080188,128,Scotia Roofing Supplies,11/2/2016 8:44,386.4
16079904,129,Scotia Roofing Supplies,11/2/2016 8:45,39.6
16079905,128,Scotia Roofing Supplies,11/2/2016 8:50,20.86
16079906,129,Scotia Roofing Supplies,11/2/2016 9:01,1015.38
16079918,129,Scotia Roofing Supplies,11/2/2016 9:12,45.36
16080069,128,Scotia Roofing Supplies,11/2/2016 9:13,2755.68
4127562,46,NY Timber Northallerton,10/1/2016 10:31,6.39
4127563,46,NY Timber Northallerton,10/1/2016 10:32,61.18
4127564,62,NY TIMBER RIPON,10/1/2016 10:33,14.76
4127565,46,NY Timber Northallerton,10/1/2016 10:33,128.7
4127566,50,NY TIMBER DARLINGTON,10/1/2016 10:34,23.78
4127567,46,NY Timber Northallerton,10/1/2016 10:35,52.84
4127568,63,NY TIMBER RICHMOND,10/1/2016 10:36,30.47
4127569,48,NY TIMBER MIDDLESBROUGH,10/1/2016 10:36,9
4127570,48,NY TIMBER MIDDLESBROUGH,10/1/2016 10:38,12.6
4127571,50,NY TIMBER DARLINGTON,10/1/2016 10:39,30.24
4127572,48,NY TIMBER MIDDLESBROUGH,10/1/2016 10:39,55.69
4127573,63,NY TIMBER RICHMOND,10/1/2016 10:40,1644.55
4127574,53,NY TIMBER NORTH SHIELDS,10/1/2016 10:41,3.17
4127575,62,NY TIMBER RIPON,10/1/2016 10:42,1.74
4127576,48,NY TIMBER MIDDLESBROUGH,10/1/2016 10:42,6.5
4127577,62,NY TIMBER RIPON,10/1/2016 10:43,15.36
4127578,63,NY TIMBER RICHMOND,10/1/2016 10:45,1510.6
4127579,46,NY Timber Northallerton,10/1/2016 10:48,165
4127580,62,NY TIMBER RIPON,10/1/2016 10:49,15
4127581,48,NY TIMBER MIDDLESBROUGH,10/1/2016 10:51,11.66
4127582,53,NY TIMBER NORTH SHIELDS,10/1/2016 10:51,9.94
4127583,62,NY TIMBER RIPON,10/1/2016 10:52,13.49
4127584,46,NY Timber Northallerton,10/1/2016 10:54,165
4127585,63,NY TIMBER RICHMOND,10/1/2016 10:54,8.33
4127586,46,NY Timber Northallerton,10/1/2016 10:54,20.8
4127587,46,NY Timber Northallerton,10/1/2016 11:02,2.96
4127588,62,NY TIMBER RIPON,10/1/2016 11:02,26.52
4127589,46,NY Timber Northallerton,10/1/2016 11:04,37.61
4127590,50,NY TIMBER DARLINGTON,10/1/2016 11:06,106.32
4127591,62,NY TIMBER RIPON,10/1/2016 11:08,39.31
4127592,62,NY TIMBER RIPON,10/1/2016 11:14,33.68
4127593,63,NY TIMBER RICHMOND,10/1/2016 11:14,16.3
4127594,47,JOSEPH THOMPSON TIMBER,10/1/2016 11:14,8.74
4127595,63,NY TIMBER RICHMOND,10/1/2016 11:16,7.26
4127596,63,NY TIMBER RICHMOND,10/1/2016 11:16,2
4127597,48,NY TIMBER MIDDLESBROUGH,10/1/2016 11:17,98.34
4127598,48,NY TIMBER MIDDLESBROUGH,10/1/2016 11:17,27.4
4127599,50,NY TIMBER DARLINGTON,10/1/2016 11:17,16.94
4127600,62,NY TIMBER RIPON,10/1/2016 11:21,1.63
4127601,47,JOSEPH THOMPSON TIMBER,10/1/2016 11:21,502.93
4127602,63,NY TIMBER RICHMOND,10/1/2016 11:22,22.74
4127603,53,NY TIMBER NORTH SHIELDS,10/1/2016 11:23,5
4127604,53,NY TIMBER NORTH SHIELDS,10/1/2016 11:25,1000.71
4127605,48,NY TIMBER MIDDLESBROUGH,10/1/2016 11:29,27.82
4127606,50,NY TIMBER DARLINGTON,10/1/2016 11:29,27
4127607,46,NY Timber Northallerton,10/1/2016 11:30,19.22
4127608,53,NY TIMBER NORTH SHIELDS,10/1/2016 11:31,1.1
4127609,48,NY TIMBER MIDDLESBROUGH,10/1/2016 11:32,9.55
4127610,47,JOSEPH THOMPSON TIMBER,10/1/2016 11:33,79.38
4127611,46,NY Timber Northallerton,10/1/2016 11:36,54.9
4127612,62,NY TIMBER RIPON,10/1/2016 11:38,165.88
4127613,53,NY TIMBER NORTH SHIELDS,10/1/2016 11:39,6
4127614,48,NY TIMBER MIDDLESBROUGH,10/1/2016 11:41,12.84
4127615,46,NY Timber Northallerton,10/1/2016 11:42,18.16
4127616,62,NY TIMBER RIPON,10/1/2016 11:43,43.2
4127617,50,NY TIMBER DARLINGTON,10/1/2016 11:46,35.56
4127618,47,JOSEPH THOMPSON TIMBER,10/1/2016 11:47,79.38
4127619,63,NY TIMBER RICHMOND,10/1/2016 11:51,76.58
4127620,46,NY Timber Northallerton,10/1/2016 11:52,0
4127621,50,NY TIMBER DARLINGTON,10/1/2016 11:53,124.42
4127622,46,NY Timber Northallerton,10/1/2016 11:56,120.96
4127623,63,NY TIMBER RICHMOND,10/1/2016 11:56,59.54
4127624,46,NY Timber Northallerton,10/1/2016 12:00,10.77
4127625,50,NY TIMBER DARLINGTON,10/1/2016 12:04,0
4127626,63,NY TIMBER RICHMOND,10/1/2016 12:05,62.1
4127627,63,NY TIMBER RICHMOND,10/1/2016 12:06,146.58
4127628,63,NY TIMBER RICHMOND,10/1/2016 12:13,2.32
4127629,49,NY Timber Distribution6011,10/3/2016 6:53,0
4127630,46,NY Timber Northallerton,10/3/2016 6:54,16.72
4127631,46,NY Timber Northallerton,10/3/2016 7:09,27.34
4127632,46,NY Timber Northallerton,10/3/2016 7:17,325.18
4127633,53,NY TIMBER NORTH SHIELDS,10/3/2016 7:37,23
4127634,46,NY Timber Northallerton,10/3/2016 7:39,138.6
4127635,48,NY TIMBER MIDDLESBROUGH,10/3/2016 7:40,2.36
4127636,53,NY TIMBER NORTH SHIELDS,10/3/2016 7:41,48.6
4127637,63,NY TIMBER RICHMOND,10/3/2016 7:41,291.84
4127638,63,NY TIMBER RICHMOND,10/3/2016 7:44,25.4
4127639,46,NY Timber Northallerton,10/3/2016 7:45,33.88
4127640,50,NY TIMBER DARLINGTON,10/3/2016 7:48,298.33
4127641,62,NY TIMBER RIPON,10/3/2016 7:48,48.02
4127642,63,NY TIMBER RICHMOND,10/3/2016 7:48,185.76
4127643,53,NY TIMBER NORTH SHIELDS,10/3/2016 7:50,41.45
4127644,63,NY TIMBER RICHMOND,10/3/2016 7:50,18.43
4127645,46,NY Timber Northallerton,10/3/2016 7:52,12.44
4127646,46,NY Timber Northallerton,10/3/2016 7:54,1.12
4127647,46,NY Timber Northallerton,10/3/2016 7:56,19.84
4127648,49,NY Timber Distribution6011,10/3/2016 7:56,0
4127649,47,JOSEPH THOMPSON TIMBER,10/3/2016 7:57,34.18
4127650,48,NY TIMBER MIDDLESBROUGH,10/3/2016 8:01,159.3
16079947,129,Scotia Roofing Supplies,11/2/2016 9:34,939.69
16079894,128,Scotia Roofing Supplies,11/2/2016 9:39,2.26
16080012,128,Scotia Roofing Supplies,11/2/2016 9:47,421.2
16079948,128,Scotia Roofing Supplies,11/2/2016 9:52,104.6
16079972,128,Scotia Roofing Supplies,11/2/2016 9:59,104.6
16079950,128,Scotia Roofing Supplies,11/2/2016 10:08,2971.16
16080481,129,Scotia Roofing Supplies,11/2/2016 10:12,0
16079933,128,Scotia Roofing Supplies,11/2/2016 10:24,600
16080017,129,Scotia Roofing Supplies,11/2/2016 10:36,654.98
16079989,129,Scotia Roofing Supplies,11/2/2016 10:50,685.29
16083306,128,Scotia Roofing Supplies,11/2/2016 10:50,163.52
16080009,129,Scotia Roofing Supplies,11/2/2016 10:52,685.29
16079908,129,Scotia Roofing Supplies,11/2/2016 10:57,32920
16079907,129,Scotia Roofing Supplies,11/2/2016 11:02,1015.38
16098302,128,Scotia Roofing Supplies,11/2/2016 11:32,3315.4
16080178,128,Scotia Roofing Supplies,11/2/2016 11:44,1578.72
16079913,128,Scotia Roofing Supplies,11/2/2016 11:45,378.79
16079911,128,Scotia Roofing Supplies,11/2/2016 11:49,455.3
16079960,128,Scotia Roofing Supplies,11/2/2016 11:50,492.92
16079922,128,Scotia Roofing Supplies,11/2/2016 11:55,237.44
16079991,129,Scotia Roofing Supplies,11/2/2016 12:00,0
16079912,129,Scotia Roofing Supplies,11/2/2016 12:05,5.33
16079958,128,Scotia Roofing Supplies,11/2/2016 12:44,10406.61
16080152,128,Scotia Roofing Supplies,11/2/2016 12:59,0
16079961,129,Scotia Roofing Supplies,11/2/2016 13:08,1239.55
16080204,128,Scotia Roofing Supplies,11/2/2016 13:48,132.52
16079966,128,Scotia Roofing Supplies,11/2/2016 13:48,195.4
16079924,128,Scotia Roofing Supplies,11/2/2016 13:53,149.16
16079926,129,Scotia Roofing Supplies,11/2/2016 14:06,213.35
16079928,129,Scotia Roofing Supplies,11/2/2016 14:08,6.9
16079931,129,Scotia Roofing Supplies,11/2/2016 14:11,289.25
16079980,129,Scotia Roofing Supplies,11/2/2016 14:16,100.81
16079981,129,Scotia Roofing Supplies,11/2/2016 14:18,319.92
16079954,128,Scotia Roofing Supplies,11/2/2016 14:35,2.5
16079934,129,Scotia Roofing Supplies,11/2/2016 14:41,96.45
16079936,128,Scotia Roofing Supplies,11/2/2016 14:51,20.5
16079939,128,Scotia Roofing Supplies,11/2/2016 15:26,204.82
16079942,128,Scotia Roofing Supplies,11/2/2016 15:28,117.18
16079941,128,Scotia Roofing Supplies,11/2/2016 15:33,940.9
16080126,128,Scotia Roofing Supplies,11/2/2016 15:40,1727.13
16079943,128,Scotia Roofing Supplies,11/2/2016 15:45,760.57
16081095,128,Scotia Roofing Supplies,11/2/2016 16:04,136.5
16079973,129,Scotia Roofing Supplies,11/2/2016 16:08,268.4
16081615,128,Scotia Roofing Supplies,11/2/2016 16:13,907.88
16080043,129,Scotia Roofing Supplies,11/2/2016 16:18,1590.57
16080094,129,Scotia Roofing Supplies,11/2/2016 16:30,1056.96
16080013,128,Scotia Roofing Supplies,11/2/2016 16:38,145.8
16079971,129,Scotia Roofing Supplies,11/2/2016 16:39,897.39
16080015,128,Scotia Roofing Supplies,11/2/2016 16:40,97.3
16080365,128,Scotia Roofing Supplies,11/2/2016 16:44,111.93
16081903,129,Scotia Roofing Supplies,11/2/2016 17:07,172.6
16088017,128,Scotia Roofing Supplies,11/3/2016 7:48,366.74
16079988,129,Scotia Roofing Supplies,11/3/2016 7:49,511.2
16080089,129,Scotia Roofing Supplies,11/3/2016 7:51,357.2
16080008,129,Scotia Roofing Supplies,11/3/2016 8:07,51
16080010,129,Scotia Roofing Supplies,11/3/2016 8:09,51
16079963,129,Scotia Roofing Supplies,11/3/2016 8:11,51
16079964,128,Scotia Roofing Supplies,11/3/2016 8:13,68.4
16079965,128,Scotia Roofing Supplies,11/3/2016 8:14,75
16079969,128,Scotia Roofing Supplies,11/3/2016 8:39,1062
16080057,128,Scotia Roofing Supplies,11/3/2016 8:39,868.92
16080437,128,Scotia Roofing Supplies,11/3/2016 8:39,6782.9
16079970,129,Scotia Roofing Supplies,11/3/2016 8:47,1073.82
16079975,129,Scotia Roofing Supplies,11/3/2016 8:59,88
16079977,128,Scotia Roofing Supplies,11/3/2016 9:09,65.6
16080928,128,Scotia Roofing Supplies,11/3/2016 9:25,324.77
16079982,128,Scotia Roofing Supplies,11/3/2016 9:29,760.57
16079984,128,Scotia Roofing Supplies,11/3/2016 10:08,138.96
16081475,129,Scotia Roofing Supplies,11/3/2016 10:13,578.12
16082244,128,Scotia Roofing Supplies,11/3/2016 10:17,37.64
16079986,129,Scotia Roofing Supplies,11/3/2016 10:17,621.9
16080254,129,Scotia Roofing Supplies,11/3/2016 10:25,303.66
16080022,128,Scotia Roofing Supplies,11/3/2016 10:34,9.26
16080038,128,Scotia Roofing Supplies,11/3/2016 11:00,4380.3
16079990,128,Scotia Roofing Supplies,11/3/2016 11:08,859.95
16080384,129,Scotia Roofing Supplies,11/3/2016 11:23,4925
16080369,128,Scotia Roofing Supplies,11/3/2016 11:26,204.78
16079993,128,Scotia Roofing Supplies,11/3/2016 11:30,327.1
16080036,128,Scotia Roofing Supplies,11/3/2016 11:56,1993.41
16091252,128,Scotia Roofing Supplies,11/3/2016 12:09,18927.07
16080052,129,Scotia Roofing Supplies,11/3/2016 12:09,0
16081225,128,Scotia Roofing Supplies,11/3/2016 12:11,3900.28
16080001,129,Scotia Roofing Supplies,11/3/2016 12:11,135
16080004,129,Scotia Roofing Supplies,11/3/2016 12:50,171.67
16080856,129,Scotia Roofing Supplies,11/3/2016 12:51,180
16080213,128,Scotia Roofing Supplies,11/3/2016 12:53,0
16080422,128,Scotia Roofing Supplies,11/3/2016 12:59,1270.9
16080005,128,Scotia Roofing Supplies,11/3/2016 13:04,193.7
16082243,128,Scotia Roofing Supplies,11/3/2016 13:05,66.32
16080325,128,Scotia Roofing Supplies,11/3/2016 13:19,485.08
16080034,128,Scotia Roofing Supplies,11/3/2016 13:22,405.44
16080483,129,Scotia Roofing Supplies,11/3/2016 13:42,0
16080035,128,Scotia Roofing Supplies,11/3/2016 13:45,32.83
16080099,128,Scotia Roofing Supplies,11/3/2016 14:05,425.9
16080030,128,Scotia Roofing Supplies,11/3/2016 14:11,331
16080102,128,Scotia Roofing Supplies,11/3/2016 14:12,425.9
16080045,129,Scotia Roofing Supplies,11/3/2016 14:22,0
16081093,128,Scotia Roofing Supplies,11/3/2016 14:27,4380.3
16084199,128,Scotia Roofing Supplies,11/3/2016 14:32,610.4
16080100,128,Scotia Roofing Supplies,11/3/2016 14:56,250.22
16080028,128,Scotia Roofing Supplies,11/3/2016 15:00,2.95
16080101,128,Scotia Roofing Supplies,11/3/2016 15:03,251.23
16080029,129,Scotia Roofing Supplies,11/3/2016 15:11,9
16080164,129,Scotia Roofing Supplies,11/3/2016 15:25,141.75
16080581,128,Scotia Roofing Supplies,11/3/2016 15:36,1732.39
16082483,128,Scotia Roofing Supplies,11/3/2016 15:42,4325
16082020,129,Scotia Roofing Supplies,11/3/2016 15:45,62
16080033,128,Scotia Roofing Supplies,11/3/2016 15:54,134.4
16081137,128,Scotia Roofing Supplies,11/3/2016 16:08,11976.16
16080053,128,Scotia Roofing Supplies,11/3/2016 16:22,19.8
16080055,128,Scotia Roofing Supplies,11/3/2016 16:26,13.56
16080058,128,Scotia Roofing Supplies,11/3/2016 16:29,126
16080065,128,Scotia Roofing Supplies,11/3/2016 16:31,257.6
16080068,128,Scotia Roofing Supplies,11/3/2016 16:36,429.62
16080070,128,Scotia Roofing Supplies,11/3/2016 16:52,1282.32
16080319,129,Scotia Roofing Supplies,11/3/2016 16:53,0
16080096,129,Scotia Roofing Supplies,11/4/2016 7:29,635
16080093,129,Scotia Roofing Supplies,11/4/2016 7:36,604.5
16080072,128,Scotia Roofing Supplies,11/4/2016 8:04,52.08
16080046,128,Scotia Roofing Supplies,11/4/2016 8:12,120.64
16080047,128,Scotia Roofing Supplies,11/4/2016 8:18,17.76
16080048,128,Scotia Roofing Supplies,11/4/2016 8:26,7561.33
16092667,128,Scotia Roofing Supplies,11/4/2016 8:31,7654.42
16080049,128,Scotia Roofing Supplies,11/4/2016 8:33,28.73
16080050,128,Scotia Roofing Supplies,11/4/2016 8:48,162
16080103,128,Scotia Roofing Supplies,11/4/2016 9:02,129.6
16080080,128,Scotia Roofing Supplies,11/4/2016 9:27,62.4
16080074,128,Scotia Roofing Supplies,11/4/2016 9:28,6.23
16080079,129,Scotia Roofing Supplies,11/4/2016 9:32,194.11
16080078,128,Scotia Roofing Supplies,11/4/2016 9:33,44
16080203,129,Scotia Roofing Supplies,11/4/2016 9:48,501.89
16080060,128,Scotia Roofing Supplies,11/4/2016 10:03,2312.78
16080061,128,Scotia Roofing Supplies,11/4/2016 10:20,522.9
16082661,129,Scotia Roofing Supplies,11/4/2016 10:22,2118.21
16080062,128,Scotia Roofing Supplies,11/4/2016 10:27,327.1
16081118,128,Scotia Roofing Supplies,11/4/2016 10:29,424.54
16098257,128,Scotia Roofing Supplies,11/4/2016 10:34,3315.4
16080296,128,Scotia Roofing Supplies,11/4/2016 10:56,12998
16080063,128,Scotia Roofing Supplies,11/4/2016 10:56,3874.02
16082666,129,Scotia Roofing Supplies,11/4/2016 11:04,481.42
16081901,128,Scotia Roofing Supplies,11/4/2016 11:10,2327.88
16080085,129,Scotia Roofing Supplies,11/4/2016 11:13,6
16080087,129,Scotia Roofing Supplies,11/4/2016 11:20,7
16080112,128,Scotia Roofing Supplies,11/4/2016 11:23,160
16080113,129,Scotia Roofing Supplies,11/4/2016 11:28,44
16080115,128,Scotia Roofing Supplies,11/4/2016 11:43,13.5
16080075,128,Scotia Roofing Supplies,11/4/2016 11:50,6549.01
16080116,128,Scotia Roofing Supplies,11/4/2016 11:54,50
16080117,129,Scotia Roofing Supplies,11/4/2016 12:03,481.55
16080170,129,Scotia Roofing Supplies,11/4/2016 12:14,671.39
16080212,128,Scotia Roofing Supplies,11/4/2016 12:55,0
16081900,129,Scotia Roofing Supplies,11/4/2016 13:06,441.6
16080092,128,Scotia Roofing Supplies,11/4/2016 13:12,894.13
16080619,128,Scotia Roofing Supplies,11/4/2016 13:14,1936.11
16081899,129,Scotia Roofing Supplies,11/4/2016 13:22,441.6
16081066,128,Scotia Roofing Supplies,11/4/2016 13:43,90
16080125,128,Scotia Roofing Supplies,11/4/2016 13:47,18
16080128,128,Scotia Roofing Supplies,11/4/2016 13:54,375
16080252,128,Scotia Roofing Supplies,11/4/2016 13:57,671.31
16080130,128,Scotia Roofing Supplies,11/4/2016 14:52,33.63
16080131,128,Scotia Roofing Supplies,11/4/2016 15:07,136.04
16080132,128,Scotia Roofing Supplies,11/4/2016 15:13,51.91
16080143,128,Scotia Roofing Supplies,11/4/2016 15:32,834.67
16080202,128,Scotia Roofing Supplies,11/4/2016 15:40,10380.15
16080095,129,Scotia Roofing Supplies,11/4/2016 15:46,198
16080097,128,Scotia Roofing Supplies,11/4/2016 15:51,10.35
16080098,129,Scotia Roofing Supplies,11/4/2016 15:54,662.6
16081844,128,Scotia Roofing Supplies,11/4/2016 15:55,541.57
16080104,128,Scotia Roofing Supplies,11/4/2016 16:17,22.5
16080142,128,Scotia Roofing Supplies,11/4/2016 16:18,597.48
16080105,128,Scotia Roofing Supplies,11/4/2016 16:21,60.58
16080106,128,Scotia Roofing Supplies,11/4/2016 16:27,27.18
16080107,128,Scotia Roofing Supplies,11/4/2016 16:28,110
16080108,128,Scotia Roofing Supplies,11/4/2016 16:29,461.89
16080109,128,Scotia Roofing Supplies,11/4/2016 16:33,105.6
16080135,128,Scotia Roofing Supplies,11/7/2016 7:45,153.35
16082095,128,Scotia Roofing Supplies,11/7/2016 8:16,378.79
16080136,128,Scotia Roofing Supplies,11/7/2016 8:18,14.01
16080137,128,Scotia Roofing Supplies,11/7/2016 8:32,4143.2
16080206,129,Scotia Roofing Supplies,11/7/2016 8:32,4857.82
16080138,128,Scotia Roofing Supplies,11/7/2016 8:47,296.06
16080144,128,Scotia Roofing Supplies,11/7/2016 9:13,275.8
16080139,129,Scotia Roofing Supplies,11/7/2016 9:18,32.1
16080341,128,Scotia Roofing Supplies,11/7/2016 9:17,692
16080264,128,Scotia Roofing Supplies,11/7/2016 9:21,542.57
16080134,128,Scotia Roofing Supplies,11/7/2016 9:39,665.01
16081465,129,Scotia Roofing Supplies,11/7/2016 9:53,54.2
16080121,128,Scotia Roofing Supplies,11/7/2016 9:54,6.82
16080512,128,Scotia Roofing Supplies,11/7/2016 10:00,700.92
16080123,128,Scotia Roofing Supplies,11/7/2016 10:03,56.25
16080300,129,Scotia Roofing Supplies,11/7/2016 10:09,972.58
16080267,128,Scotia Roofing Supplies,11/7/2016 10:22,244.95
16080157,128,Scotia Roofing Supplies,11/7/2016 10:33,15
16081609,128,Scotia Roofing Supplies,11/7/2016 10:35,609.44
16080158,128,Scotia Roofing Supplies,11/7/2016 10:40,90.7
16080159,128,Scotia Roofing Supplies,11/7/2016 10:52,91.52
16080639,128,Scotia Roofing Supplies,11/7/2016 11:04,51.75
16080161,128,Scotia Roofing Supplies,11/7/2016 11:10,102
